sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Since Perkins' arrival at UConn in 1990 from Maryland, UConn has fielded six national championship teams in three sports - men's and women's basketball and men's soccer.	Since Perkins arrived at UConn in 1990 from Maryland, the Huskies have fielded six national championship teams in three sports -- men's basketball, women's basketball and men's soccer.	[1, 2, 4, 5, 6, 0, 0]	[6, 6, 0, 1, 6, 6, 6, 6, 6, 6, 6, 2, 0, 0, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6]	[6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 2, 2, 0, 0, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6]	"['Since', 'Perkins', ""'"", 'arrival', 'at', 'UConn', 'in', '1990', 'from', 'Maryland', ',', 'UConn', 'has', 'fielded', 'six', 'national', 'championship', 'teams', 'in', 'three', 'sports', '-', 'men', ""'s"", 'and', 'women', ""'s"", 'basketball', 'and', 'men', ""'s"", 'soccer', '.']"	"['Since', 'Perkins', 'arrived', 'at', 'UConn', 'in', '1990', 'from', 'Maryland', ',', 'the', 'Huskies', 'have', 'fielded', 'six', 'national', 'championship', 'teams', 'in', 'three', 'sports', '--', 'men', ""'s"", 'basketball', ',', 'women', ""'s"", 'basketball', 'and', 'men', ""'s"", 'soccer', '.\n']"	d0aceedc288b4871ace44916f23d2c3a
Djerejian said that in the last month Syria has taken steps in response to the pressure, such as relocating the militant group offices out of Damascus.	Mr Djerejian said that in the past month Syria had taken some steps in response to the pressure, such as moving the militant group offices out of Damascus.	[1, 2, 3, 6, 0, 0, 0]	[3, 6, 6, 6, 6, 2, 6, 6, 1, 1, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6]	[3, 3, 6, 6, 6, 6, 2, 6, 6, 1, 1, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6]	['Djerejian', 'said', 'that', 'in', 'the', 'last', 'month', 'Syria', 'has', 'taken', 'steps', 'in', 'response', 'to', 'the', 'pressure', ',', 'such', 'as', 'relocating', 'the', 'militant', 'group', 'offices', 'out', 'of', 'Damascus', '.']	['Mr', 'Djerejian', 'said', 'that', 'in', 'the', 'past', 'month', 'Syria', 'had', 'taken', 'some', 'steps', 'in', 'response', 'to', 'the', 'pressure', ',', 'such', 'as', 'moving', 'the', 'militant', 'group', 'offices', 'out', 'of', 'Damascus', '.\n']	87ae160106e545c59f1f3fa781709f25
"""We must defend those whom we dislike or even despise,"" said Neal R. Sonnett, a Miami lawyer who led an association panel on enemy combatants."	"""We must defend those whom we dislike or even despise,"" said Neal Sonnett, a Miami lawyer who headed an ABA task force on enemy combatants."	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 2, 0, 2, 2, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 2, 2, 6, 6, 6, 6, 6, 2, 0, 2, 2, 2, 6, 6, 6, 6]	"['``', 'We', 'must', 'defend', 'those', 'whom', 'we', 'dislike', 'or', 'even', 'despise', ',', ""''"", 'said', 'Neal', 'R.', 'Sonnett', ',', 'a', 'Miami', 'lawyer', 'who', 'led', 'an', 'association', 'panel', 'on', 'enemy', 'combatants', '.']"	"['``', 'We', 'must', 'defend', 'those', 'whom', 'we', 'dislike', 'or', 'even', 'despise', ',', ""''"", 'said', 'Neal', 'Sonnett', ',', 'a', 'Miami', 'lawyer', 'who', 'headed', 'an', 'ABA', 'task', 'force', 'on', 'enemy', 'combatants', '.\n']"	5345f61f3bf54e69b919548ff4dab50e
Kevin Rollins, Dell's president, received $770,962 in salary and a bonus of just more than $2-million in fiscal 2003.	Dell made $950,000 in salary and nearly $2.5 million in bonus pay during the fiscal year.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6]	[6, 2, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6]	"['Kevin', 'Rollins', ',', 'Dell', ""'s"", 'president', ',', 'received', '$', '770,962', 'in', 'salary', 'and', 'a', 'bonus', 'of', 'just', 'more', 'than', '$', '2-million', 'in', 'fiscal', '2003', '.']"	['Dell', 'made', '$', '950,000', 'in', 'salary', 'and', 'nearly', '$', '2.5', 'million', 'in', 'bonus', 'pay', 'during', 'the', 'fiscal', 'year', '.\n']	443cc390f24d440d973dbc56b25622fa
Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.	[4, 6, 7, 0, 0, 0, 0]	[0, 4, 4, 4, 4, 4, 4, 7, 7, 7, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['Sorkin', ',', 'who', 'faces', 'charges', 'of', 'conspiracy', 'to', 'obstruct', 'justice', 'and', 'lying', 'to', 'a', 'grand', 'jury', ',', 'was', 'to', 'have', 'been', 'tried', 'separately', '.']	['Sorkin', 'was', 'to', 'have', 'been', 'tried', 'separately', 'on', 'charges', 'of', 'conspiracy', 'and', 'lying', 'to', 'a', 'grand', 'jury', '.\n']	7d5c32fe7c9743219ccff735b205d6a5
The Democratic primary results have a margin of error of plus or minus 6.1 percentage points.	The Democratic sample has an error margin of plus or minus 6.1 percent.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 2, 2, 0, 3, 3, 3, 3, 6, 6, 6, 6, 6, 2, 2, 6]	[6, 6, 2, 0, 3, 3, 3, 6, 6, 6, 6, 6, 2, 6]	['The', 'Democratic', 'primary', 'results', 'have', 'a', 'margin', 'of', 'error', 'of', 'plus', 'or', 'minus', '6.1', 'percentage', 'points', '.']	['The', 'Democratic', 'sample', 'has', 'an', 'error', 'margin', 'of', 'plus', 'or', 'minus', '6.1', 'percent', '.\n']	84983e0834a145b5bec2b256f3f42db2
Jewish and Muslim leaders expressed horror at the proposals, which have not been approved.	Jewish and Muslim leaders objected to the proposals, which were never approved.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 1, 2, 1, 1, 6]	[6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 1, 2, 1, 6]	['Jewish', 'and', 'Muslim', 'leaders', 'expressed', 'horror', 'at', 'the', 'proposals', ',', 'which', 'have', 'not', 'been', 'approved', '.']	['Jewish', 'and', 'Muslim', 'leaders', 'objected', 'to', 'the', 'proposals', ',', 'which', 'were', 'never', 'approved', '.\n']	3b7a7bdde3074199bd52b9a3375c5901
"A federal judge yesterday disconnected a new national ""do-not-call"" list, just days before it was to take effect, saying the agency that created it lacked the authority."	A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1, ruling the Federal Trade Commission had no authority to create the list.	[2, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 2, 2, 7, 6, 0, 0, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[7, 7, 7, 7, 2, 2, 2, 7, 7, 2, 6, 6, 6, 6, 6, 6, 6, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7]	"['A', 'federal', 'judge', 'yesterday', 'disconnected', 'a', 'new', 'national', '``', 'do-not-call', ""''"", 'list', ',', 'just', 'days', 'before', 'it', 'was', 'to', 'take', 'effect', ',', 'saying', 'the', 'agency', 'that', 'created', 'it', 'lacked', 'the', 'authority', '.']"	['A', 'federal', 'judge', 'yesterday', 'struck', 'down', 'the', 'national', 'do-not-call', 'registry', 'slated', 'to', 'take', 'effect', 'Oct.', '1', ',', 'ruling', 'the', 'Federal', 'Trade', 'Commission', 'had', 'no', 'authority', 'to', 'create', 'the', 'list', '.\n']	91bc1bd4c79d4e008cda8779d06e71c7
Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7]	[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	['Under', 'the', 'program', ',', 'U.S.', 'officials', 'work', 'with', 'foreign', 'port', 'authorities', 'to', 'identify', ',', 'target', 'and', 'search', 'high-risk', 'cargo', '.']	['Under', 'the', 'program', ',', 'US', 'officials', 'work', 'with', 'foreign', 'port', 'authorities', 'to', 'seek', 'out', 'high-risk', 'cargo', 'before', 'it', 'can', 'reach', 'the', 'United', 'States', '.\n']	741d744d973048df8f3b6ede5c10ae68
Atlantic Coast will continue its operations as a Delta Connections carrier.	It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 2, 6, 6, 6, 6, 6, 7]	[2, 6, 6, 6, 2, 2, 0, 2, 2, 2, 2, 0, 7, 7, 7, 6]	['Atlantic', 'Coast', 'will', 'continue', 'its', 'operations', 'as', 'a', 'Delta', 'Connections', 'carrier', '.']	['It', 'will', 'continue', 'its', 'regional', 'service', 'for', 'Delta', 'Air', 'Lines', 'DAL.N', ',', 'Atlantic', 'Coast', 'said', '.\n']	6f08d41d94a842ec9ca39cec7ce2c472
"""Frank Quattrone is innocent,"" Keker said in a statement."	Quattrone lawyer John W. Keker said his client is innocent.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'Frank', 'Quattrone', 'is', 'innocent', ',', ""''"", 'Keker', 'said', 'in', 'a', 'statement', '.']"	['Quattrone', 'lawyer', 'John', 'W.', 'Keker', 'said', 'his', 'client', 'is', 'innocent', '.\n']	b06290f62f404308b83296d1cb6b7e48
The attack on the al-Rashid Hotel, during the visit of Deputy Defence Secretary Paul Wolfowitz underscores the nature of the problem.	The attack on the Rashid Hotel on Sunday, during the visit of the deputy secretary of defense, Paul D. Wolfowitz, underscores the nature of the problem.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 2, 0, 7, 7, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0]	['The', 'attack', 'on', 'the', 'al-Rashid', 'Hotel', ',', 'during', 'the', 'visit', 'of', 'Deputy', 'Defence', 'Secretary', 'Paul', 'Wolfowitz', 'underscores', 'the', 'nature', 'of', 'the', 'problem', '.']	['The', 'attack', 'on', 'the', 'Rashid', 'Hotel', 'on', 'Sunday', ',', 'during', 'the', 'visit', 'of', 'the', 'deputy', 'secretary', 'of', 'defense', ',', 'Paul', 'D.', 'Wolfowitz', ',', 'underscores', 'the', 'nature', 'of', 'the', 'problem', '.\n']	1e73041776df417a8f998902e3017eab
Come tonight, 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school's 143-year history.	As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school's 143-year history.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Come', 'tonight', ',', '21-year-old', 'Morgan', 'and', 'as', 'many', 'as', '1,200', 'fellow', 'students', 'at', 'Wheaton', 'College', 'will', 'gather', 'in', 'the', 'gym', 'for', 'the', 'first', 'real', 'dance', 'in', 'the', 'school', ""'s"", '143-year', 'history', '.']"	"['As', 'many', 'as', '1,200', 'students', 'at', 'Wheaton', 'College', 'will', 'gather', 'in', 'the', 'gym', 'Friday', 'night', 'for', 'the', 'first', 'real', 'dance', 'in', 'the', 'Christian', 'school', ""'s"", '143-year', 'history', '.\n']"	430f53cc3bb6474685e974ec67532b3e
"""Allison just proves you don't need to wait until August or September to have a disaster,"" said Josh Lichter, a meteorologist with the Houston-Galveston weather office."	"""Allison just proves you don't need to wait until August or September to have a disaster,"" Lichter said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'Allison', 'just', 'proves', 'you', 'do', ""n't"", 'need', 'to', 'wait', 'until', 'August', 'or', 'September', 'to', 'have', 'a', 'disaster', ',', ""''"", 'said', 'Josh', 'Lichter', ',', 'a', 'meteorologist', 'with', 'the', 'Houston-Galveston', 'weather', 'office', '.']"	"['``', 'Allison', 'just', 'proves', 'you', 'do', ""n't"", 'need', 'to', 'wait', 'until', 'August', 'or', 'September', 'to', 'have', 'a', 'disaster', ',', ""''"", 'Lichter', 'said', '.\n']"	ca7f08b8e2c54deca01e4e89cda67b9b
But the Foreign Affairs Committee yesterday cleared Blair's cabinet of that accusation.	In its report, the foreign affairs committee absolved Mr. Blair of charges of doctoring intelligence.	[2, 6, 7, 0, 0, 0, 0]	[7, 0, 2, 2, 2, 7, 2, 2, 2, 2, 0, 2, 2, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 2, 7]	"['But', 'the', 'Foreign', 'Affairs', 'Committee', 'yesterday', 'cleared', 'Blair', ""'s"", 'cabinet', 'of', 'that', 'accusation', '.']"	['In', 'its', 'report', ',', 'the', 'foreign', 'affairs', 'committee', 'absolved', 'Mr.', 'Blair', 'of', 'charges', 'of', 'doctoring', 'intelligence', '.\n']	ea2989e8ec9a49729f0111d6bb6369e7
The $19.50-a-share bid, comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co. JDEC.O to include cash as well as stock.	Oracle's $19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co. JDEC.O .	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', '$', '19.50-a-share', 'bid', ',', 'comes', 'two', 'days', 'after', 'PeopleSoft', 'revised', 'its', 'bid', 'for', 'smaller', 'rival', 'J.D', '.', 'Edwards', '&', 'Co.', 'JDEC.O', 'to', 'include', 'cash', 'as', 'well', 'as', 'stock', '.']	"['Oracle', ""'s"", '$', '19.50-a-share', 'bid', 'comes', 'two', 'days', 'after', 'PeopleSoft', 'added', 'cash', 'to', 'its', 'original', 'all-share', 'deal', 'with', 'smaller', 'rival', 'J.D', '.', 'Edwards', '&', 'Co.', 'JDEC.O', '.\n']"	d3c21bb5d4774109af6f1e766a4d786a
The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis.	At the United Nations, the United States and Britain are seeking backing for their agenda to hand over power to Iraqis.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'United', 'States', 'and', 'Britain', 'are', 'seeking', 'backing', 'at', 'the', 'United', 'Nations', 'for', 'their', 'agenda', 'to', 'hand', 'over', 'power', 'to', 'Iraqis', '.']	['At', 'the', 'United', 'Nations', ',', 'the', 'United', 'States', 'and', 'Britain', 'are', 'seeking', 'backing', 'for', 'their', 'agenda', 'to', 'hand', 'over', 'power', 'to', 'Iraqis', '.\n']	d0ccb0c21cb84825aeaf525c6d0aaf74
Patients' rights advocates crashed it by squeezing into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.	It was crashed by patients' rights advocates who squeezed into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.	[4, 6, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Patients', ""'"", 'rights', 'advocates', 'crashed', 'it', 'by', 'squeezing', 'into', 'camera', 'range', ',', 'protesting', 'the', 'FMA', ""'s"", 'acceptance', 'of', 'major', 'financial', 'support', 'from', 'First', 'Professionals', 'Insurance', '.']"	"['It', 'was', 'crashed', 'by', 'patients', ""'"", 'rights', 'advocates', 'who', 'squeezed', 'into', 'camera', 'range', ',', 'protesting', 'the', 'FMA', ""'s"", 'acceptance', 'of', 'major', 'financial', 'support', 'from', 'First', 'Professionals', 'Insurance', '.\n']"	7781d8ed6b8b468cb4a7f5633e993894
However, commercial use of the 2.6.0 kernel is still months off for most customers.	Commercial releases of the 2.6 kernel by major Linux distributors still remain months away.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 0, 2, 0, 0, 3, 3, 2, 0, 0, 2, 7, 7, 7, 0]	[7, 2, 7, 7, 3, 3, 7, 7, 7, 7, 7, 2, 7, 2, 0]	['However', ',', 'commercial', 'use', 'of', 'the', '2.6.0', 'kernel', 'is', 'still', 'months', 'off', 'for', 'most', 'customers', '.']	['Commercial', 'releases', 'of', 'the', '2.6', 'kernel', 'by', 'major', 'Linux', 'distributors', 'still', 'remain', 'months', 'away', '.\n']	4d0744f517b2480ebcb011641d88705e
This is the first time in the United States that five whales have been released simultaneously from a single stranding incident.	Today, the experts will perform the United States' first simultaneous release of five whales from a single stranding incident.	[4, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7]	[7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['This', 'is', 'the', 'first', 'time', 'in', 'the', 'United', 'States', 'that', 'five', 'whales', 'have', 'been', 'released', 'simultaneously', 'from', 'a', 'single', 'stranding', 'incident', '.']	"['Today', ',', 'the', 'experts', 'will', 'perform', 'the', 'United', 'States', ""'"", 'first', 'simultaneous', 'release', 'of', 'five', 'whales', 'from', 'a', 'single', 'stranding', 'incident', '.\n']"	123a230534704afea21468056c333e59
Robert Stewart, a spokesman for Park Place, the parent company of Caesars Palace, said he was surprised by the court's decision.	Robert Stewart, spokesman for Park Place Entertainment, the parent company for Caesars, said the Supreme Court seemed to change the rules for lawsuits.	[2, 3, 6, 7, 0, 0, 0]	[6, 6, 6, 3, 3, 3, 3, 3, 6, 6, 6, 6, 2, 2, 2, 6, 6, 7, 7, 7, 0, 0, 2, 0, 0, 6]	[7, 7, 7, 3, 3, 3, 3, 3, 7, 7, 7, 7, 2, 2, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['Robert', 'Stewart', ',', 'a', 'spokesman', 'for', 'Park', 'Place', ',', 'the', 'parent', 'company', 'of', 'Caesars', 'Palace', ',', 'said', 'he', 'was', 'surprised', 'by', 'the', 'court', ""'s"", 'decision', '.']"	['Robert', 'Stewart', ',', 'spokesman', 'for', 'Park', 'Place', 'Entertainment', ',', 'the', 'parent', 'company', 'for', 'Caesars', ',', 'said', 'the', 'Supreme', 'Court', 'seemed', 'to', 'change', 'the', 'rules', 'for', 'lawsuits', '.\n']	b0b281df5b35488da3ae3c63686abbb1
They remain 40 percent below the levels prior to February's initial overstatement news.	The stock remains 43 percent below levels prior to the February overstatement news.	[2, 3, 6, 7, 0, 0, 0]	[2, 0, 0, 6, 6, 3, 3, 6, 6, 3, 3, 7, 3, 3, 6]	[2, 2, 0, 6, 7, 7, 3, 7, 7, 3, 3, 3, 3, 7]	"['They', 'remain', '40', 'percent', 'below', 'the', 'levels', 'prior', 'to', 'February', ""'s"", 'initial', 'overstatement', 'news', '.']"	['The', 'stock', 'remains', '43', 'percent', 'below', 'levels', 'prior', 'to', 'the', 'February', 'overstatement', 'news', '.\n']	6fcb5fe8ebbe4b0f9aa9a38031377dbd
Zulifquar Ali, a worshipper slightly wounded by shrapnel, said the assailants first targeted the mosque's security guards.	Witness Zulfiqar Ali, who was slightly wounded by shrapnel, said the attackers had focused on the mosque's guards.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 2, 7, 2, 0, 0, 0, 7, 0, 0]	[7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 2, 0, 2, 2, 7, 7, 7, 7, 7]	"['Zulifquar', 'Ali', ',', 'a', 'worshipper', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'assailants', 'first', 'targeted', 'the', 'mosque', ""'s"", 'security', 'guards', '.']"	"['Witness', 'Zulfiqar', 'Ali', ',', 'who', 'was', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'attackers', 'had', 'focused', 'on', 'the', 'mosque', ""'s"", 'guards', '.\n']"	558bceca3c374fbf981c234f868a1b29
Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window, threw a mattress to the ground, and shimmied down the makeshift rope to a second-story roof.	Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window, threw a mattress to the ground and shimmied down the rope to a second-story roof.	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Warden', 'Gene', 'Fischi', 'said', 'the', 'two', 'inmates', 'broke', 'a', '12-by-18-inch', 'cell', 'window', ',', 'threw', 'a', 'mattress', 'to', 'the', 'ground', ',', 'and', 'shimmied', 'down', 'the', 'makeshift', 'rope', 'to', 'a', 'second-story', 'roof', '.']	['Jail', 'warden', 'Gene', 'Fischi', 'said', 'said', 'Selenski', 'and', 'Bolton', 'broke', 'their', '12-inch-by-18-inch', 'cell', 'window', ',', 'threw', 'a', 'mattress', 'to', 'the', 'ground', 'and', 'shimmied', 'down', 'the', 'rope', 'to', 'a', 'second-story', 'roof', '.\n']	53f5c68541334590b52716d82e5ef9b4
The Russell 2000 index, which tracks smaller company stocks, was up 1.02, or 0.21 percent, at 496.83.	The Russell 2000 index, the barometer of smaller company stocks, rose 3.28, or 0.7 percent, to 494.20.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6]	['The', 'Russell', '2000', 'index', ',', 'which', 'tracks', 'smaller', 'company', 'stocks', ',', 'was', 'up', '1.02', ',', 'or', '0.21', 'percent', ',', 'at', '496.83', '.']	['The', 'Russell', '2000', 'index', ',', 'the', 'barometer', 'of', 'smaller', 'company', 'stocks', ',', 'rose', '3.28', ',', 'or', '0.7', 'percent', ',', 'to', '494.20', '.\n']	69b42bbf35bc4893bf4c21efaa07f87f
"""Our policies are well-known, and I'm not aware of any changes in policy"" on Iran, Powell said."	"""Our policies are well known and I'm not aware of any changes,"" Secretary of State Colin Powell said Tuesday."	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 4, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7]	"['``', 'Our', 'policies', 'are', 'well-known', ',', 'and', 'I', ""'m"", 'not', 'aware', 'of', 'any', 'changes', 'in', 'policy', ""''"", 'on', 'Iran', ',', 'Powell', 'said', '.']"	"['``', 'Our', 'policies', 'are', 'well', 'known', 'and', 'I', ""'m"", 'not', 'aware', 'of', 'any', 'changes', ',', ""''"", 'Secretary', 'of', 'State', 'Colin', 'Powell', 'said', 'Tuesday', '.\n']"	292ee23d58e44a40b8034ac50352ab47
