sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"He said he had made it ""very plain"" to the US that Australia did not support the death penalty."	"Mr Williams added that the Government had made it ""very plain"" to the US it did not support the death penalty for Hicks."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5]	"['He', 'said', 'he', 'had', 'made', 'it', '``', 'very', 'plain', ""''"", 'to', 'the', 'US', 'that', 'Australia', 'did', 'not', 'support', 'the', 'death', 'penalty', '.']"	"['Mr', 'Williams', 'added', 'that', 'the', 'Government', 'had', 'made', 'it', '``', 'very', 'plain', ""''"", 'to', 'the', 'US', 'it', 'did', 'not', 'support', 'the', 'death', 'penalty', 'for', 'Hicks', '.\n']"	81870e1990c346adac6a49461ce653a1
And two key shuttle program leaders were out of town during the flight.	The newspaper also reported that two key leaders were out of town during part of Columbia's flight.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7]	[7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0]	['And', 'two', 'key', 'shuttle', 'program', 'leaders', 'were', 'out', 'of', 'town', 'during', 'the', 'flight', '.']	"['The', 'newspaper', 'also', 'reported', 'that', 'two', 'key', 'leaders', 'were', 'out', 'of', 'town', 'during', 'part', 'of', 'Columbia', ""'s"", 'flight', '.\n']"	8af8560bbd1d41cf8abe576dbaa1fb93
No company employee has received an individual target letter at this time.	"She said no company official had received ""an individual target letter at this time."""	[1, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 1, 1, 6, 6, 6, 6, 6, 6, 6, 7]	[7, 7, 6, 6, 6, 1, 1, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0]	['No', 'company', 'employee', 'has', 'received', 'an', 'individual', 'target', 'letter', 'at', 'this', 'time', '.']	"['She', 'said', 'no', 'company', 'official', 'had', 'received', '``', 'an', 'individual', 'target', 'letter', 'at', 'this', 'time', '.', ""''\n""]"	01011753412d4da4a6b2d67076393e24
Broomhead was assigned to 2nd Squadron, 3rd Armor Cavalry Regiment, based at Fort Carson.	Broomhead, 34, was assigned to the 2nd Squadron, 3rd Armored Cavalry Regiment.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7]	['Broomhead', 'was', 'assigned', 'to', '2nd', 'Squadron', ',', '3rd', 'Armor', 'Cavalry', 'Regiment', ',', 'based', 'at', 'Fort', 'Carson', '.']	['Broomhead', ',', '34', ',', 'was', 'assigned', 'to', 'the', '2nd', 'Squadron', ',', '3rd', 'Armored', 'Cavalry', 'Regiment', '.\n']	03cf513ac9314befb66a7ca7a9dc8af5
In Taiwan, the capital's mayor and other officials handed out free thermometers in a islandwide ``take-your-temperature'' campaign Sunday, amid evidence that containment efforts were also paying off.	In Taiwan, officials handed out free thermometers in an island-wide ``take-your-temperature'' campaign amid signs containment efforts were paying off.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 2, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5]	"['In', 'Taiwan', ',', 'the', 'capital', ""'s"", 'mayor', 'and', 'other', 'officials', 'handed', 'out', 'free', 'thermometers', 'in', 'a', 'islandwide', '``', 'take-your-temperature', ""''"", 'campaign', 'Sunday', ',', 'amid', 'evidence', 'that', 'containment', 'efforts', 'were', 'also', 'paying', 'off', '.']"	"['In', 'Taiwan', ',', 'officials', 'handed', 'out', 'free', 'thermometers', 'in', 'an', 'island-wide', '``', 'take-your-temperature', ""''"", 'campaign', 'amid', 'signs', 'containment', 'efforts', 'were', 'paying', 'off', '.\n']"	1458c617ec4c4e8c943abde65ba10f2f
The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.	It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6, 6, 2, 6, 6, 6, 2, 2, 2, 6]	[2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 2, 6, 6, 6, 2, 6]	"['The', 'consumer', 'group', 'generated', '$', '4.47', 'billion', 'of', 'profit', 'and', '$', '20', 'billion', 'of', 'revenue', 'from', 'January', 'to', 'June', ',', '53', '%', 'of', 'Citigroup', ""'s"", 'profit', 'and', 'revenue', '.']"	"['It', 'generated', '$', '4.47', 'billion', 'of', 'profit', 'and', '$', '20', 'billion', 'of', 'revenue', 'in', 'the', 'year', ""'s"", 'first', 'half', ',', '53', 'percent', 'of', 'Citigroup', ""'s"", 'totals', '.\n']"	3bd12455f96843998b6398f5f00403e4
Officer Evans did not respond to requests for an interview last week.	Officer Evans had declined written and telephone requests for an interview.	[1, 4, 6, 7, 0, 0, 0]	[7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7]	['Officer', 'Evans', 'did', 'not', 'respond', 'to', 'requests', 'for', 'an', 'interview', 'last', 'week', '.']	['Officer', 'Evans', 'had', 'declined', 'written', 'and', 'telephone', 'requests', 'for', 'an', 'interview', '.\n']	bd4b9ba4a750437c98f609fe7c121481
It would not affect economic damages such as lost wages or hospital bills.	Economic damages, such as lost wages or medical costs, wouldn't be capped under Bush's plan.	[2, 4, 5, 6, 0, 0, 0]	[4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 6]	['It', 'would', 'not', 'affect', 'economic', 'damages', 'such', 'as', 'lost', 'wages', 'or', 'hospital', 'bills', '.']	"['Economic', 'damages', ',', 'such', 'as', 'lost', 'wages', 'or', 'medical', 'costs', ',', 'would', ""n't"", 'be', 'capped', 'under', 'Bush', ""'s"", 'plan', '.\n']"	1e6ebc0555c948869852d0dcbb6dec0a
Gilead had earnings of $73.1 million, or 33 cents a share, compared with $20.8 million, or 10 cents, in the year-ago quarter.	Quarterly profit climbed to $73.1 million, or 33 cents a share, from $20.8 million, or 10 cents, a year earlier, the company said.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7]	[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 2, 2, 7, 0]	['Gilead', 'had', 'earnings', 'of', '$', '73.1', 'million', ',', 'or', '33', 'cents', 'a', 'share', ',', 'compared', 'with', '$', '20.8', 'million', ',', 'or', '10', 'cents', ',', 'in', 'the', 'year-ago', 'quarter', '.']	['Quarterly', 'profit', 'climbed', 'to', '$', '73.1', 'million', ',', 'or', '33', 'cents', 'a', 'share', ',', 'from', '$', '20.8', 'million', ',', 'or', '10', 'cents', ',', 'a', 'year', 'earlier', ',', 'the', 'company', 'said', '.\n']	073b096b149b40849a1ff22cebe34ef0
Nigeria and other African oil producers are increasingly important in U.S. plans to lessen dependence on Middle Eastern suppliers for its energy security.	Nigeria and other African producers are increasingly important in the former Texas oilman's plans to lessen dependence on Middle Eastern suppliers for energy security.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7]	['Nigeria', 'and', 'other', 'African', 'oil', 'producers', 'are', 'increasingly', 'important', 'in', 'U.S.', 'plans', 'to', 'lessen', 'dependence', 'on', 'Middle', 'Eastern', 'suppliers', 'for', 'its', 'energy', 'security', '.']	"['Nigeria', 'and', 'other', 'African', 'producers', 'are', 'increasingly', 'important', 'in', 'the', 'former', 'Texas', 'oilman', ""'s"", 'plans', 'to', 'lessen', 'dependence', 'on', 'Middle', 'Eastern', 'suppliers', 'for', 'energy', 'security', '.\n']"	7a75269b1ab1469b8f74bf6e8ec4f611
"A really robust program could be had for about 20 cents a day,"" Griffin said."	"""A really robust space program could be had for a mere 20 cents a day from each person,"" he said."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 7, 7, 7, 0, 0, 2, 0, 0]	"['A', 'really', 'robust', 'program', 'could', 'be', 'had', 'for', 'about', '20', 'cents', 'a', 'day', ',', ""''"", 'Griffin', 'said', '.']"	"['``', 'A', 'really', 'robust', 'space', 'program', 'could', 'be', 'had', 'for', 'a', 'mere', '20', 'cents', 'a', 'day', 'from', 'each', 'person', ',', ""''"", 'he', 'said', '.\n']"	61475310de7447c4ab25da0748e3a4ef
The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.	The governor is going to Jackson, where 13 people were killed.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6]	"['The', 'governor', 'is', 'going', 'to', 'Jackson', ',', 'where', '13', 'of', 'the', 'state', ""'s"", '16', 'fatalities', 'were', 'reported', '.']"	['The', 'governor', 'is', 'going', 'to', 'Jackson', ',', 'where', '13', 'people', 'were', 'killed', '.\n']	15c8bb7c44ca459fb79d0617c5f2c4cb
We have already found two trailers, both of which we believe were used for the manufacture of biological weapons.	"We have already found two trailers that we and the Americans believe were used for chemical and biological weapons."""	[2, 4, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 7, 7, 7, 4, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['We', 'have', 'already', 'found', 'two', 'trailers', ',', 'both', 'of', 'which', 'we', 'believe', 'were', 'used', 'for', 'the', 'manufacture', 'of', 'biological', 'weapons', '.']	"['We', 'have', 'already', 'found', 'two', 'trailers', 'that', 'we', 'and', 'the', 'Americans', 'believe', 'were', 'used', 'for', 'chemical', 'and', 'biological', 'weapons', '.', ""''\n""]"	f0638d9a430f48249b85ca9b48b9a5c5
The rapper's lawyer, Mark Gann, didn't return calls for comment.	The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7]	[0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]	"['The', 'rapper', ""'s"", 'lawyer', ',', 'Mark', 'Gann', ',', 'did', ""n't"", 'return', 'calls', 'for', 'comment', '.']"	"['The', '27-year-old', 'rapper', ""'s"", 'attorney', 'in', 'the', 'civil', 'matter', ',', 'Mark', 'Gann', ',', 'did', 'not', 'return', 'calls', 'for', 'comment', '.\n']"	316e163f7253423e9f138e9bd4d82eb1
He also noted Tom Siebel had turned in 26 million stock options valued at more than $50-million (U.S.) earlier this year.	He also said that Tom Siebel had turned in 26 million stock options with a value of $54 million to $56 million earlier this year.	[1, 2, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5]	[7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7]	['He', 'also', 'noted', 'Tom', 'Siebel', 'had', 'turned', 'in', '26', 'million', 'stock', 'options', 'valued', 'at', 'more', 'than', '$', '50-million', '(', 'U.S.', ')', 'earlier', 'this', 'year', '.']	['He', 'also', 'said', 'that', 'Tom', 'Siebel', 'had', 'turned', 'in', '26', 'million', 'stock', 'options', 'with', 'a', 'value', 'of', '$', '54', 'million', 'to', '$', '56', 'million', 'earlier', 'this', 'year', '.\n']	7b00e57aabfe43aeb91a2675db97f975
Representatives of abuse victims were dismayed by the development.	Representatives of abuse victims expressed dismay at the possibility.	[1, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 0, 1, 6, 6, 6, 6]	[6, 6, 6, 6, 0, 1, 6, 6, 6, 6]	['Representatives', 'of', 'abuse', 'victims', 'were', 'dismayed', 'by', 'the', 'development', '.']	['Representatives', 'of', 'abuse', 'victims', 'expressed', 'dismay', 'at', 'the', 'possibility', '.\n']	8f04c78915574584aaebf87f97aa0d3a
"""Any decision on Charleroi will have huge implications for regional airports in France,"" he said."	"""A bad decision on Charleroi would have huge implications for state-owned regional airports in France."	[1, 2, 5, 6, 7, 0, 0]	[7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 7]	"['``', 'Any', 'decision', 'on', 'Charleroi', 'will', 'have', 'huge', 'implications', 'for', 'regional', 'airports', 'in', 'France', ',', ""''"", 'he', 'said', '.']"	['``', 'A', 'bad', 'decision', 'on', 'Charleroi', 'would', 'have', 'huge', 'implications', 'for', 'state-owned', 'regional', 'airports', 'in', 'France', '.\n']	99ec548174a041caa56d309f79966124
About two decades ago, U.S. District Court Judge Walter Rice and others decided to protect and polish what remained.	Then, about two decades ago, U.S. District Court Judge Walter Rice, the Aviation Trail group and others made a decision to protect and polish what remained.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['About', 'two', 'decades', 'ago', ',', 'U.S.', 'District', 'Court', 'Judge', 'Walter', 'Rice', 'and', 'others', 'decided', 'to', 'protect', 'and', 'polish', 'what', 'remained', '.']	['Then', ',', 'about', 'two', 'decades', 'ago', ',', 'U.S.', 'District', 'Court', 'Judge', 'Walter', 'Rice', ',', 'the', 'Aviation', 'Trail', 'group', 'and', 'others', 'made', 'a', 'decision', 'to', 'protect', 'and', 'polish', 'what', 'remained', '.\n']	425b665fed71487cb68cb56fe403869b
"The opposition would resort to rolling mass action ""at strategic times of our choice and without warning to the dictatorship,"" he said."	"""From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship,"" he said."	[2, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7]	[0, 7, 7, 7, 0, 0, 2, 2, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'opposition', 'would', 'resort', 'to', 'rolling', 'mass', 'action', '``', 'at', 'strategic', 'times', 'of', 'our', 'choice', 'and', 'without', 'warning', 'to', 'the', 'dictatorship', ',', ""''"", 'he', 'said', '.']"	"['``', 'From', 'now', 'onwards', 'we', 'will', 'embark', 'on', 'rolling', 'mass', 'action', 'at', 'strategic', 'times', 'of', 'our', 'choice', 'and', 'without', 'any', 'warning', 'to', 'the', 'dictatorship', ',', ""''"", 'he', 'said', '.\n']"	a88b5853d3494817ba6dc0b2a3873c41
But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 4, 4, 6]	['But', 'skeptics', 'are', 'concerned', 'about', 'the', 'ease', 'with', 'which', 'vendors', 'can', 'use', 'these', 'hardware-based', 'security', 'features', 'to', 'set', 'digital', 'rights', 'management', 'policies', '.']	['But', 'skeptics', 'are', 'concerned', 'about', 'the', 'ease', 'at', 'which', 'these', 'hardware-based', 'security', 'features', 'could', 'be', 'used', 'to', 'set', 'digital', 'rights', 'management', 'policies', 'by', 'vendors', '.\n']	cf681cb38677418eaa4885e83c046788
"Asked about the controversy, Bloomberg said, ""I didn't see either one today, but if they're here and wave from the side I'll certainly wave to them."	"""I didn't see either one today, but if they're here and wave from the side, I'll certainly wave to them,"" Bloomberg said."	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 6, 6, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 7, 6, 7, 7, 7]	"['Asked', 'about', 'the', 'controversy', ',', 'Bloomberg', 'said', ',', '``', 'I', 'did', ""n't"", 'see', 'either', 'one', 'today', ',', 'but', 'if', 'they', ""'re"", 'here', 'and', 'wave', 'from', 'the', 'side', 'I', ""'ll"", 'certainly', 'wave', 'to', 'them', '.']"	"['``', 'I', 'did', ""n't"", 'see', 'either', 'one', 'today', ',', 'but', 'if', 'they', ""'re"", 'here', 'and', 'wave', 'from', 'the', 'side', ',', 'I', ""'ll"", 'certainly', 'wave', 'to', 'them', ',', ""''"", 'Bloomberg', 'said', '.\n']"	7589443c9bd843d3a363ee92ed6737c6
Medical investigators matched the body's teeth to Aronov's dental records this morning, medical examiner's spokeswoman Ellen Borakove said.	Investigators matched the dead womans teeth to Aronovs dental records Wednesday morning, medical examiners spokeswoman Ellen Borakove said.	[2, 6, 7, 0, 0, 0, 0]	[7, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7]	"['Medical', 'investigators', 'matched', 'the', 'body', ""'s"", 'teeth', 'to', 'Aronov', ""'s"", 'dental', 'records', 'this', 'morning', ',', 'medical', 'examiner', ""'s"", 'spokeswoman', 'Ellen', 'Borakove', 'said', '.']"	['Investigators', 'matched', 'the', 'dead', 'womans', 'teeth', 'to', 'Aronovs', 'dental', 'records', 'Wednesday', 'morning', ',', 'medical', 'examiners', 'spokeswoman', 'Ellen', 'Borakove', 'said', '.\n']	d7741c0b0e1f44e480399908572a7466
"Officials in Malawi said the five suspects had been on the CIA's ""watch list"" since the twin 1998 truck bombings of U.S. embassies in Kenya and Tanzania."	Officials in Malawi said the men were on the CIA's ''watch list'' since the twin 1998 bombings at the US embassies in Kenya and Tanzania.	[1, 2, 3, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 3, 3, 3, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 3, 3, 3, 3, 3, 7]	"['Officials', 'in', 'Malawi', 'said', 'the', 'five', 'suspects', 'had', 'been', 'on', 'the', 'CIA', ""'s"", '``', 'watch', 'list', ""''"", 'since', 'the', 'twin', '1998', 'truck', 'bombings', 'of', 'U.S.', 'embassies', 'in', 'Kenya', 'and', 'Tanzania', '.']"	"['Officials', 'in', 'Malawi', 'said', 'the', 'men', 'were', 'on', 'the', 'CIA', ""'s"", ""''watch"", 'list', ""''"", 'since', 'the', 'twin', '1998', 'bombings', 'at', 'the', 'US', 'embassies', 'in', 'Kenya', 'and', 'Tanzania', '.\n']"	408441f4307346c886937bbaab8aea31
The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'Dow', 'Jones', 'industrials', 'climbed', 'more', 'than', '140', 'points', 'to', 'above', 'the', '9,000', 'mark', ',', 'the', 'first', 'time', 'since', 'December', '.']	"['The', 'Dow', 'Jones', 'industrials', 'briefly', 'surpassed', 'the', '9,000', 'mark', 'for', 'the', 'first', 'time', 'since', 'December', '.', ""''\n""]"	843c9d324b57475faad5fa37a022ec02
None of Deans opponents picked him as someone to party with, nor was Dean asked that question.	None of Dean's opponents picked him as someone to party with and Dean was not asked the question.	[2, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['None', 'of', 'Deans', 'opponents', 'picked', 'him', 'as', 'someone', 'to', 'party', 'with', ',', 'nor', 'was', 'Dean', 'asked', 'that', 'question', '.']	"['None', 'of', 'Dean', ""'s"", 'opponents', 'picked', 'him', 'as', 'someone', 'to', 'party', 'with', 'and', 'Dean', 'was', 'not', 'asked', 'the', 'question', '.\n']"	39bc51517cea48938c460e004d9e2aae
Ms Pike also said it was not unusual for hospitals to go into deficit, but the Government would ensure they remained viable.	But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 6, 6, 4, 6, 6, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 6, 6, 6, 6, 7]	['Ms', 'Pike', 'also', 'said', 'it', 'was', 'not', 'unusual', 'for', 'hospitals', 'to', 'go', 'into', 'deficit', ',', 'but', 'the', 'Government', 'would', 'ensure', 'they', 'remained', 'viable', '.']	['But', 'Ms', 'Pike', 'said', 'it', 'was', 'not', 'unusual', 'for', 'hospitals', 'to', 'go', 'into', 'deficit', 'and', 'promised', 'services', 'would', 'not', 'be', 'curtailed', '.\n']	f5adf35ceb904ba288febee1ecfbca23
"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said."	"""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace."	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 1, 1, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 1, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'This', 'has', 'been', 'a', 'persistent', 'problem', 'that', 'has', 'not', 'been', 'solved', ',', ""''"", 'investigation', 'board', 'member', 'Steven', 'Wallace', 'said', '.']"	"['``', 'This', 'was', 'a', 'persistent', 'problem', 'which', 'has', 'not', 'been', 'solved', ',', 'mechanically', 'and', 'physically', ',', ""''"", 'said', 'board', 'member', 'Steven', 'Wallace', '.\n']"	17e4726747504ebe9346bdc6210f8914
Tornadoes, up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas, killing one man and destroying at least four homes.	Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas, killing a man and destroying at least four homes.	[2, 6, 7, 0, 0, 0, 0]	[7, 0, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['Tornadoes', ',', 'up', 'to', 'a', 'foot', 'of', 'rain', 'and', 'hail', 'as', 'big', 'as', 'cantaloupes', 'pounded', 'southern', 'Nebraska', 'and', 'northern', 'Kansas', ',', 'killing', 'one', 'man', 'and', 'destroying', 'at', 'least', 'four', 'homes', '.']	['Up', 'to', 'a', 'foot', 'of', 'rain', 'and', 'at', 'least', 'seven', 'tornadoes', 'pounded', 'southern', 'Nebraska', 'and', 'northern', 'Kansas', ',', 'killing', 'a', 'man', 'and', 'destroying', 'at', 'least', 'four', 'homes', '.\n']	af25135719a041a194d6d415f245af25
